id,yh_ens2
0015ceb851d7251b8f399e39779d1e7d,0.23149797892876733
006b96310a37b36cccb2ab48d10b49a3,0.6753107756863649
00986bebc45e12038ef0ce3e9962b51a,0.023846907052434668
0121c2845f2b7df060945b072b2515d7,0.03460527925852428
01e349d34c06410e1da273add27be25c,0.2199170422867073
0257df465d9e4150adef13303433ff1e,0.6223594871163155
026470d51482c93efc18b9803159c960,0.5605131475971258
02801e3bbcc6966cb115a962012c35df,0.17449384853051705
031b7ec4fe96a3b035a8196264a8c8c3,0.31140602959304853
03bd22ed5858039af223c04993e9eb22,0.08508421357187057
03fb0d0fdb187ee1160f09386b28c3f2,0.21170589760069888
0482c444ac838adc5aa00d1064c976c1,0.05697964752240028
04a8c47583142181728056310759dea1,0.5349721824966784
04fca9fbec0b803326488ade96897f6e,0.05671668933955363
05a20caf6ab6df4643644c953f06a5eb,0.48774153523813246
06a90409e4fcea3e634748b967993531,0.10454717551755673
0700108170c91ea2219006e9484999ef,0.11749852367308129
07abb7bec548d1c0ccef088ce934e517,0.04910913222486125
07b1defcfae5873ee1f03c90255eb170,0.11930189048150218
080e6a00e69888fd620894f9fd0714b1,0.7700958354816838
0852f5124d69d7f8cd35fa31e1364d29,0.05281633101551225
0890a698c0a6ce5db48b1467011bf8d2,0.14834766094198867
099cec971282b1531d297e5d0d423598,0.05404391225395038
09ee522a3b7dbea48aa6d39afe240129,0.21867241709461283
0a0c32c9e08cc2ea76a71649de56be6d,0.25976443946994204
0b20184e0cd497028bdd155d9fb42dc9,0.06903425555842876
0bd0e3056cbf23a1cb7f0f0b18446068,0.4747629614787361
0c59313f52304e25d5a7dcf9877633b1,0.0809397223816957
0c9d8314f9c69840e25febabb1229fa4,0.27492571338279
0d19f1c627df49eb223771c28548350e,0.0795362144157656
0ddeb08e9c97227853422bd71a2a695e,0.014365374870469618
0eafe9b9182b80c6d67015a2062f5143,0.1548431421650696
0f5ab1976a1b1ef1c2eb1d340b0ce9c4,0.10703420747769395
0fe9dd36f4dece7f4ec017433c4d4a50,0.017862970908699063
1030bb45e9f660c3466f013dcb270520,0.019072516171370825
10aa518193fa5b89b305a806d1dfb150,0.05064621672243785
11616de262f844e6542d3c65d9238b6e,0.0311973487392903
11b09ff9de7382d83f79cc81f89f5894,0.07043845043632381
122c5c959fd98036c9972eec2062dc59,0.14085442808572068
1278988821a696e534c6c93ecdd4ff0c,0.34067638226073615
12db1ea8336eafaf7f9e3eda2b4e4fef,0.03516226853538251
135f21a84ac903a1d8dfbb0dfe46d792,0.08053397282532128
1427be78bcf4aba96c5054b697be9b5b,0.02044761926951064
14afefc82d992018c485949285d20c03,0.019079637815250607
154a79706bcecd0402b913d4bee9eed7,0.10456815067160781
159bc8821a2dc39a1e770cb3559e098d,0.22192398852097062
1615ace332b9d79be4e0e9fa32c71e9e,0.02036748845628035
166a2a476b7b84c975fb65162acc0798,0.07812969357131509
1748ad43b222be66f3e5ae4bd70c02ac,0.403213533187615
174c5f7c33ca31443208ef873b9477e5,0.12098268523447309
1753250dab5fc81bab8280df13309733,0.01783956116743223
17f5ae9fa49c4e47624f344d29bd03eb,0.4420706303248188
184c61740244f4ce8fb985af9bb3d8e8,0.030473485147258797
186a0877503b047a77eb9b38083be9c1,0.049054309324669775
